numrooms,squaremeters,levels_on_building,level,price,district,microdistrict,street,builtyear,ceilinghight,isnewbuilding,seller,bathroomtype,repaired,city
4,134.0,9.0,9.0,69000000,,,,2023,3.0,False,специалист,2 с/у и более,,Астана
5,225.0,12.0,12.0,62000000,,,,2017,3.0,False,специалист,раздельный,,Астана
3,90.11,12.0,10.0,26500000,,,,2024,3.0,False,крыша агент,,черновая отделка,Астана
3,63.0,6.0,6.0,17900000,,,,1990,,False,крыша агент,раздельный,,Астана
2,64.9,,,39900000,,,,2023,3.1,True,новостройка,совмещенный,,Астана
1,43.8,,,19272000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,54.14,12.0,3.0,13800000,,,,2024,3.0,False,крыша агент,совмещенный,,Астана
1,40.7,9.0,9.0,23500000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
1,49.1,11.0,5.0,21700000,,,,2024,3.0,False,крыша агент,совмещенный,дргуой ремонт,Астана
2,59.73,,,24787950,,,,2025,3.0,True,новостройка,совмещенный,,Астана
1,43.0,12.0,12.0,24490000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
5,186.0,,,111600000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,48.6,,,23814000,,,,2025,3.0,True,новостройка,совмещенный,,Астана
4,230.0,9.0,9.0,85000000,,,,2011,3.2,False,крыша агент,2 с/у и более,,Астана
1,40.0,8.0,6.0,22500000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
1,43.0,12.0,12.0,24490000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
5,186.0,,,111600000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,48.6,,,23814000,,,,2025,3.0,True,новостройка,совмещенный,,Астана
4,230.0,9.0,9.0,85000000,,,,2011,3.2,False,крыша агент,2 с/у и более,,Астана
1,40.0,8.0,6.0,22500000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
3,84.7,12.0,5.0,50000000,,,,2021,3.0,False,крыша агент,2 с/у и более,качественный ремонт,Астана
3,86.73,,,33824700,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
4,167.75,,,152652500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,43.0,12.0,10.0,20990000,,,,2024,,False,специалист,,черновая отделка,Астана
2,53.0,9.0,6.0,26000000,,,,2024,3.0,False,крыша агент,,черновая отделка,Астана
1,36.03,,,14952450,,,,2025,3.0,True,новостройка,совмещенный,,Астана
1,32.17,,,7399100,,,,2024,2.8,True,новостройка,совмещенный,,Астана
2,66.86,,,42790400,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,44.0,5.0,2.0,18000000,,,,1970,,False,хозяин недвижимости,совмещенный,,Астана
3,68.0,5.0,5.0,32000000,,,,1996,,False,хозяин недвижимости,совмещенный,,Астана
2,45.0,12.0,8.0,26500000,,,,2019,3.0,False,хозяин недвижимости,,,Астана
1,14.0,5.0,3.0,5600000,,,,1982,2.7,False,крыша агент,,,Астана
2,57.0,9.0,6.0,28000000,,,,2012,2.8,False,крыша агент,раздельный,,Астана
1,42.2,12.0,10.0,23000000,,,,2024,3.0,False,крыша агент,совмещенный,требует ремонта,Астана
4,120.0,10.0,9.0,105000000,,,,2023,3.0,False,крыша агент,,,Астана
1,43.0,12.0,12.0,24490000,,,,2023,3.0,False,хозяин недвижимости,совмещенный,,Астана
5,186.0,,,111600000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,48.6,,,23814000,,,,2025,3.0,True,новостройка,совмещенный,,Астана
4,230.0,9.0,9.0,85000000,,,,2011,3.2,False,крыша агент,2 с/у и более,,Астана
1,40.0,8.0,6.0,22500000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
3,84.7,12.0,5.0,50000000,,,,2021,3.0,False,крыша агент,2 с/у и более,качественный ремонт,Астана
3,86.73,,,33824700,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
4,167.75,,,152652500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,43.0,12.0,10.0,20990000,,,,2024,,False,специалист,,черновая отделка,Астана
2,53.0,9.0,6.0,26000000,,,,2024,3.0,False,крыша агент,,черновая отделка,Астана
1,36.03,,,14952450,,,,2025,3.0,True,новостройка,совмещенный,,Астана
1,32.17,,,7399100,,,,2024,2.8,True,новостройка,совмещенный,,Астана
2,66.86,,,42790400,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,44.0,5.0,2.0,18000000,,,,1970,,False,хозяин недвижимости,совмещенный,,Астана
3,68.0,5.0,5.0,32000000,,,,1996,,False,хозяин недвижимости,совмещенный,,Астана
2,45.0,12.0,8.0,26500000,,,,2019,3.0,False,хозяин недвижимости,,,Астана
1,14.0,5.0,3.0,5600000,,,,1982,2.7,False,крыша агент,,,Астана
2,57.0,9.0,6.0,28000000,,,,2012,2.8,False,крыша агент,раздельный,,Астана
1,42.2,12.0,10.0,23000000,,,,2024,3.0,False,крыша агент,совмещенный,требует ремонта,Астана
4,120.0,10.0,9.0,105000000,,,,2023,3.0,False,крыша агент,,,Астана
1,40.0,8.0,6.0,22500000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
3,84.7,12.0,5.0,50000000,,,,2021,3.0,False,крыша агент,2 с/у и более,качественный ремонт,Астана
3,86.73,,,33824700,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
4,167.75,,,152652500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
1,43.0,12.0,10.0,20990000,,,,2024,,False,специалист,,черновая отделка,Астана
2,53.0,9.0,6.0,26000000,,,,2024,3.0,False,крыша агент,,черновая отделка,Астана
1,36.03,,,14952450,,,,2025,3.0,True,новостройка,совмещенный,,Астана
1,32.17,,,7399100,,,,2024,2.8,True,новостройка,совмещенный,,Астана
2,66.86,,,42790400,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,44.0,5.0,2.0,18000000,,,,1970,,False,хозяин недвижимости,совмещенный,,Астана
3,68.0,5.0,5.0,32000000,,,,1996,,False,хозяин недвижимости,совмещенный,,Астана
2,45.0,12.0,8.0,26500000,,,,2019,3.0,False,хозяин недвижимости,,,Астана
1,14.0,5.0,3.0,5600000,,,,1982,2.7,False,крыша агент,,,Астана
2,57.0,9.0,6.0,28000000,,,,2012,2.8,False,крыша агент,раздельный,,Астана
1,42.2,12.0,10.0,23000000,,,,2024,3.0,False,крыша агент,совмещенный,требует ремонта,Астана
4,120.0,10.0,9.0,105000000,,,,2023,3.0,False,крыша агент,,,Астана
1,54.0,13.0,5.0,20500000,,,,2012,3.0,False,крыша агент,совмещенный,,Астана
1,35.77,,,14308000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,101.67,,,28467600,,,,2025,2.85,True,новостройка,2 с/у и более,,Астана
3,102.5,18.0,8.0,48000000,,,,2022,3.0,False,специалист,2 с/у и более,дизайнерский ремонт,Астана
1,42.2,12.0,10.0,23000000,,,,2024,3.0,False,крыша агент,совмещенный,требует ремонта,Астана
4,120.0,10.0,9.0,105000000,,,,2023,3.0,False,крыша агент,,,Астана
1,54.0,13.0,5.0,20500000,,,,2012,3.0,False,крыша агент,совмещенный,,Астана
1,35.77,,,14308000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,101.67,,,28467600,,,,2025,2.85,True,новостройка,2 с/у и более,,Астана
3,102.5,18.0,8.0,48000000,,,,2022,3.0,False,специалист,2 с/у и более,дизайнерский ремонт,Астана
1,24.0,5.0,2.0,8300000,,,,2009,2.7,False,крыша агент,совмещенный,,Астана
2,62.0,4.0,1.0,27000000,,,,2007,2.7,False,крыша агент,совмещенный,,Астана
2,59.0,12.0,12.0,33000000,,,,2023,3.0,False,крыша агент,,,Астана
2,38.0,9.0,8.0,24900000,,,,2022,3.0,False,крыша агент,,свежий ремонт,Астана
3,55.7,17.0,6.0,31000000,,,,2024,3.0,False,крыша агент,,дргуой ремонт,Астана
2,77.5,14.0,14.0,30000000,,,,2011,3.0,False,крыша агент,раздельный,,Астана
2,62.43,,,30528270,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,94.27,,,43647010,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,79.05,,,31120000,,,,2024,2.8,True,новостройка,2 с/у и более,,Астана
1,41.0,9.0,2.0,18500000,,,,2008,2.7,False,хозяин недвижимости,совмещенный,дргуой ремонт,Астана
3,91.0,,,49864455,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,61.95,,,35311500,,,,2023,3.0,True,новостройка,совмещенный,,Астана
3,86.58,,,23809500,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
3,99.52,9.0,6.0,43800000,,,,2024,3.0,False,крыша агент,2 с/у и более,черновая отделка,Астана
3,99.52,9.0,6.0,43800000,,,,2024,3.0,False,крыша агент,2 с/у и более,черновая отделка,Астана
2,40.2,24.0,18.0,25200000,,,,2017,3.0,False,крыша агент,совмещенный,дизайнерский ремонт,Астана
1,33.4,7.0,2.0,10800000,,,,2022,2.7,False,крыша агент,,черновая отделка,Астана
3,110.0,22.0,19.0,86000000,,,,2021,3.0,False,крыша агент,,дизайнерский ремонт,Астана
1,37.0,7.0,2.0,18500000,,,,2016,2.7,False,крыша агент,2 с/у и более,,Астана
3,65.0,5.0,5.0,25000000,,,,2022,2.5,False,крыша агент,,,Астана
2,51.43,,,25869290,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,38.26,,,14300000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,55.86,,,16478700,,,,2024,2.7,True,новостройка,совмещенный,,Астана
4,173.4,,,107508000,,,,2024,3.3,True,новостройка,2 с/у и более,,Астана
2,40.0,4.0,1.0,8000000,,,,2018,,False,новостройка,,,Астана
2,71.0,22.0,6.0,47000000,,,,2021,2.7,False,крыша агент,раздельный,,Астана
1,22.0,12.0,8.0,10500000,,,,2022,2.7,False,крыша агент,совмещенный,дргуой ремонт,Астана
2,47.2,10.0,4.0,28500000,,,,2019,2.7,False,крыша агент,,,Астана
4,100.0,9.0,8.0,58500000,,,,2020,2.7,False,хозяин недвижимости,2 с/у и более,,Астана
2,37.0,12.0,7.0,19500000,,,,2023,3.0,False,крыша агент,раздельный,свежий ремонт,Астана
2,65.0,9.0,5.0,31500000,,,,2022,3.0,False,крыша агент,2 с/у и более,черновая отделка,Астана
3,94.0,9.0,4.0,50000000,,,,2013,2.7,False,специалист,раздельный,,Астана
1,37.0,9.0,7.0,19000000,,,,2022,3.0,False,крыша агент,,,Астана
2,52.7,,,24242000,,,,2023,2.65,True,новостройка,совмещенный,,Астана
4,107.56,,,50015400,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,64.94,,,26625400,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
3,90.06,,,35123400,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,72.24,,,39009600,,,,2023,3.0,True,новостройка,совмещенный,,Астана
1,39.6,,,27284400,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,42.6,5.0,1.0,13500000,,,,1967,,False,специалист,,,Астана
2,65.3,9.0,4.0,26000000,,,,2013,2.7,False,крыша агент,раздельный,,Астана
1,39.0,15.0,8.0,21000000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
1,42.0,8.0,8.0,16000000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
3,121.66,,,107060800,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,70.85,,,43927000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,63.96,,,26863200,,,,2025,2.85,True,новостройка,совмещенный,,Астана
2,50.0,,,29000000,,,,2023,2.8,False,крыша агент,совмещенный,,Астана
1,44.0,16.0,2.0,21200000,,,,2024,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
1,39.92,,,19520880,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,95.1,,,58962000,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
1,31.44,,,13362000,,,,2024,2.7,True,новостройка,совмещенный,,Астана
2,58.56,,,20700000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,28.66,,,6878400,,,,2023,2.7,True,новостройка,раздельный,,Астана
2,44.5,9.0,4.0,21800000,,,,2020,2.7,False,специалист,совмещенный,,Астана
2,91.0,9.0,9.0,40000000,,,,2005,3.0,False,крыша агент,2 с/у и более,,Астана
2,62.55,14.0,6.0,28000000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
1,40.13,8.0,3.0,19900000,,,,2023,3.0,False,крыша агент,раздельный,черновая отделка,Астана
1,38.0,12.0,11.0,24500000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
2,50.0,9.0,3.0,22500000,,,,2023,3.0,False,хозяин недвижимости,,,Астана
1,43.4,9.0,9.0,15000000,,,,2011,2.8,False,крыша агент,совмещенный,,Астана
3,92.13,,,53900000,,,,2023,3.1,True,новостройка,2 с/у и более,,Астана
1,34.72,,,8680000,,,,2024,2.8,True,новостройка,совмещенный,,Астана
2,58.78,,,15576700,,,,2025,2.7,True,новостройка,совмещенный,,Астана
1,35.4,5.0,1.0,11750000,,,,1981,,False,специалист,совмещенный,,Астана
1,40.0,12.0,8.0,21500000,,,,2021,3.0,False,крыша агент,совмещенный,,Астана
1,18.0,5.0,4.0,6000000,,,,1978,2.8,False,крыша агент,,,Астана
3,110.0,12.0,10.0,44700000,,,,2014,2.9,False,крыша агент,раздельный,хороший ремонт,Астана
2,57.8,,,28900000,,,,2024,2.85,True,новостройка,совмещенный,,Астана
2,65.0,16.0,4.0,27000000,,,,2009,2.8,False,хозяин недвижимости,совмещенный,,Астана
2,56.13,12.0,12.0,16300000,,,,2024,3.0,False,крыша агент,,черновая отделка,Астана
1,44.0,16.0,3.0,22500000,,,,2022,3.0,False,крыша агент,раздельный,качественный ремонт,Астана
3,93.0,14.0,14.0,38000000,,,,2023,2.85,False,крыша агент,,,Астана
1,38.0,9.0,6.0,18500000,,,,2018,2.0,False,специалист,,,Астана
2,36.0,12.0,6.0,15350000,,,,2015,2.7,False,крыша агент,совмещенный,хороший ремонт,Астана
1,40.0,7.0,6.0,20500000,,,,2019,2.8,False,крыша агент,совмещенный,,Астана
1,43.0,18.0,11.0,22600000,,,,2024,3.0,False,крыша агент,,,Астана
2,47.3,21.0,16.0,21500000,,,,2023,2.9,False,крыша агент,совмещенный,черновая отделка,Астана
2,50.0,5.0,2.0,19500000,,,,1983,,False,крыша агент,совмещенный,,Астана
2,69.71,20.0,10.0,55000000,,,,2023,3.0,False,крыша агент,2 с/у и более,черновая отделка,Астана
2,50.0,12.0,9.0,34000000,,,,2021,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
4,117.4,13.0,13.0,95000000,,,,2021,3.0,False,хозяин недвижимости,2 с/у и более,,Астана
1,24.0,9.0,6.0,10000000,,,,2023,2.85,False,крыша агент,совмещенный,,Астана
3,107.51,,,59130500,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
4,182.1,,,124920600,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,39.96,,,17582400,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,72.0,12.0,9.0,27400000,,,,2021,2.7,False,крыша агент,2 с/у и более,хороший ремонт,Астана
1,42.0,17.0,7.0,23000000,,,,2024,3.0,False,крыша агент,совмещенный,,Астана
3,120.0,36.0,12.0,65000000,,,,2006,3.0,False,крыша агент,,,Астана
3,95.49,,,50132250,,,,2024,3.0,True,новостройка,,,Астана
1,36.0,6.0,5.0,14000000,,,,2011,2.7,False,крыша агент,,требует ремонта,Астана
2,80.45,,,64440450,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
3,118.03,,,72942540,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
1,39.0,5.0,2.0,15200000,,,,2005,2.7,False,крыша агент,совмещенный,,Астана
1,41.4,14.0,9.0,23900000,,,,2021,2.7,False,крыша агент,совмещенный,,Астана
3,72.0,12.0,9.0,27400000,,,,2021,2.7,False,крыша агент,2 с/у и более,хороший ремонт,Астана
1,42.0,17.0,7.0,23000000,,,,2024,3.0,False,крыша агент,совмещенный,,Астана
3,120.0,36.0,12.0,65000000,,,,2006,3.0,False,крыша агент,,,Астана
3,95.49,,,50132250,,,,2024,3.0,True,новостройка,,,Астана
1,36.0,6.0,5.0,14000000,,,,2011,2.7,False,крыша агент,,требует ремонта,Астана
2,80.45,,,64440450,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
3,118.03,,,72942540,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
1,39.0,5.0,2.0,15200000,,,,2005,2.7,False,крыша агент,совмещенный,,Астана
1,41.4,14.0,9.0,23900000,,,,2021,2.7,False,крыша агент,совмещенный,,Астана
1,38.0,14.0,4.0,18700000,,,,2024,2.7,False,крыша агент,,черновая отделка,Астана
2,65.0,17.0,11.0,28800000,,,,2023,3.0,False,крыша агент,,черновая отделка,Астана
2,52.0,14.0,4.0,21890000,,,,2023,2.85,False,крыша агент,,,Астана
1,44.0,,,18015758,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,41.75,,,18620500,,,,2024,2.7,True,новостройка,совмещенный,,Астана
3,86.0,,,38700000,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
3,108.19,,,58475500,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
4,125.0,,,67500000,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,69.04,,,47430480,,,,2022,3.0,True,новостройка,2 с/у и более,,Астана
4,185.01,,,163363830,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
2,60.0,8.0,4.0,40000000,,,,2017,3.0,False,крыша агент,совмещенный,,Астана
1,44.0,5.0,2.0,24999000,,,,2015,2.7,False,крыша агент,совмещенный,,Астана
3,80.0,17.0,6.0,36000000,,,,2023,3.0,False,крыша агент,2 с/у и более,,Астана
3,84.38,7.0,2.0,19450000,,,,2024,2.7,False,крыша агент,2 с/у и более,черновая отделка,Астана
2,39.0,17.0,14.0,28000000,,,,2023,3.0,False,крыша агент,совмещенный,дизайнерский ремонт,Астана
1,39.88,,,10568200,,,,2025,2.7,True,новостройка,совмещенный,,Астана
2,57.6,10.0,7.0,29000000,,,,2022,,False,специалист,,черновая отделка,Астана
1,40.0,9.0,9.0,15500000,,,,2004,2.8,False,специалист,,,Астана
1,30.0,5.0,5.0,11500000,,,,1975,2.5,False,крыша агент,совмещенный,,Астана
1,24.0,9.0,6.0,18500000,,,,2021,2.7,False,крыша агент,,дргуой ремонт,Астана
2,74.0,12.0,2.0,26500000,,,,2012,2.7,False,крыша агент,раздельный,,Астана
5,135.0,10.0,1.0,76000000,,,,2022,3.0,False,крыша агент,2 с/у и более,евроремонт,Астана
2,48.65,,,22476300,,,,2023,2.65,True,новостройка,совмещенный,,Астана
3,108.43,,,69828920,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
3,95.23,,,26188250,,,,2024,2.7,True,новостройка,2 с/у и более,,Астана
4,171.6,,,88888800,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
1,37.8,20.0,19.0,20500000,,,,2018,3.0,False,специалист,,,Астана
1,41.0,9.0,1.0,13100000,,,,2023,2.7,False,хозяин недвижимости,совмещенный,,Астана
2,46.0,15.0,4.0,23000000,,,,2024,3.0,False,крыша агент,,черновая отделка,Астана
2,62.72,,,32928000,,,,2024,3.0,True,новостройка,,,Астана
2,50.5,21.0,13.0,37990000,,,,2021,3.0,False,крыша агент,совмещенный,,Астана
1,18.0,5.0,5.0,7000000,,,,1984,2.6,False,крыша агент,раздельный,,Астана
1,37.1,9.0,1.0,16000000,,,,2022,2.7,False,крыша агент,,качественный ремонт,Астана
2,48.0,18.0,2.0,22000000,,,,2016,2.7,False,крыша агент,,дргуой ремонт,Астана
2,63.0,14.0,10.0,30000000,,,,2023,3.0,False,крыша агент,,дргуой ремонт,Астана
3,134.8,12.0,3.0,55000000,,,,2009,2.7,False,крыша агент,2 с/у и более,,Астана
1,44.31,,,24503430,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,71.17,,,29891400,,,,2022,2.9,True,новостройка,раздельный,,Астана
2,81.0,12.0,9.0,38000000,,,,2021,3.0,False,крыша агент,совмещенный,требует ремонта,Астана
3,89.09,,,34745100,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
2,63.0,,,39375000,,,,2023,3.0,True,новостройка,2 с/у и более,,Астана
2,62.48,,,29615520,,,,2024,3.0,True,новостройка,совмещенный,,Астана
3,105.56,,,54891200,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
2,42.9,,,18018000,,,,2024,2.85,True,новостройка,совмещенный,,Астана
2,63.7,8.0,7.0,38000000,,,,2019,2.7,False,хозяин недвижимости,совмещенный,,Астана
1,42.0,14.0,7.0,17500000,,,,2013,2.7,False,крыша агент,совмещенный,,Астана
1,30.1,6.0,4.0,9500000,,,,2023,2.8,False,крыша агент,совмещенный,черновая отделка,Астана
2,68.35,12.0,7.0,21687200,,,,2024,2.8,False,хозяин недвижимости,совмещенный,,Астана
1,44.7,12.0,12.0,17980000,,,,2022,2.7,False,крыша агент,совмещенный,,Астана
3,60.0,5.0,5.0,18000000,,,,1971,2.7,False,крыша агент,раздельный,после ремонта,Астана
1,42.0,22.0,13.0,22000000,,,,2023,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
2,65.0,17.0,5.0,29999999,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
2,48.21,,,19766100,,,,2025,3.0,True,новостройка,совмещенный,,Астана
2,85.49,,,54713600,,,,2023,3.0,True,новостройка,совмещенный,,Астана
3,109.7,,,56824600,,,,2025,3.0,True,новостройка,2 с/у и более,,Астана
4,124.27,,,72573680,,,,2024,3.0,True,новостройка,2 с/у и более,,Астана
3,75.0,10.0,3.0,31500000,,,,2007,2.75,False,хозяин недвижимости,совмещенный,,Астана
1,45.0,10.0,7.0,25000000,,,,2020,2.7,False,крыша агент,совмещенный,,Астана
1,39.0,9.0,2.0,26500000,,,,2020,3.0,False,крыша агент,совмещенный,,Астана
2,51.0,17.0,9.0,21500000,,,,2023,3.0,False,крыша агент,совмещенный,,Астана
2,53.0,10.0,4.0,23000000,,,,2024,2.7,False,крыша агент,совмещенный,дизайнерский ремонт,Астана
1,40.0,9.0,6.0,17000000,,,,2014,2.7,False,крыша агент,,хороший ремонт,Астана
1,41.0,9.0,6.0,25000000,,,,2021,3.0,False,крыша агент,совмещенный,,Астана
2,57.0,9.0,4.0,22000000,,,,2023,3.0,False,крыша агент,совмещенный,черновая отделка,Астана
2,62.0,14.0,8.0,26500000,,,,2007,2.7,False,крыша агент,совмещенный,,Астана
3,90.0,9.0,4.0,59500000,,,,2022,3.0,False,крыша агент,2 с/у и более,,Астана
1,45.15,,,24606750,,,,2024,3.0,True,новостройка,совмещенный,,Астана
2,52.76,,,23742000,,,,2024,3.0,True,новостройка,совмещенный,,Астана
1,45.81,,,14659200,,,,2023,2.7,True,новостройка,совмещенный,,Астана
1,37.7,,,11498500,,,,2024,2.75,True,новостройка,совмещенный,,Астана
1,44.0,12.0,6.0,17900000,,,,2022,3.0,False,хозяин недвижимости,совмещенный,черновая отделка,Астана
